id,target
250,3.159244128428992
251,2.506672957349162
252,1.9796742206636713
253,3.275927206708851
254,2.1761881149049844
255,2.1029033560437194
256,1.5587409510252355
257,2.3583417338617707
258,2.5344829142936134
259,1.3832542826743675
260,2.3024247336679946
261,2.8575373052778126
262,1.501244502724258
263,3.387188964878082
264,1.7577316168871076
265,2.322738568117304
266,1.465931288844235
267,2.835224038035536
268,2.7091377290428302
269,1.9878883266253897
270,2.2376169351213835
271,2.309178589122693
272,2.0692438952651666
273,2.03831276725907
274,2.646728422122716
275,2.8002859314796584
276,1.7688311156832937
277,3.3936839937992715
278,2.551149863658719
279,2.5272429972260464
280,2.728563014565146
281,2.503878799550478
282,2.6273672606681173
283,2.6718078815470467
284,2.457587549025422
285,2.287881413183773
286,1.6540922556055884
287,1.88045800043999
288,2.755422154497564
289,2.980723605988091
290,2.045819519507864
291,1.8898966043057768
292,2.429704689489319
293,2.8370386158388765
294,2.7977459000843465
295,2.8635183864513736
296,3.6819873712055973
297,3.0958660665600393
298,2.5776410728840364
299,1.7456327707221597
300,3.0441919972110654
301,2.742668015048076
302,2.573843661198269
303,2.4423029737699595
304,2.883029093561105
305,3.1921424321976026
306,3.19201779408266
307,3.1829208166908747
308,3.6627116068613264
309,2.678406077833237
310,2.7646824079048504
311,2.61877561589334
312,3.798150975053628
313,2.3978184875604964
314,1.762752778281741
315,1.4493119571764956
316,3.438105599588323
317,3.515440446402928
318,1.612486707031239
319,3.208777308327121
320,2.9490474092631107
321,2.3867061034249586
322,2.875805853948007
323,2.927003763111466
324,2.7771798412694637
325,2.794903969850697
326,2.452178356671842
327,2.3523253597168017
328,2.2923188028644255
329,2.4557002633459106
330,1.548004124472308
331,1.959791914738451
332,1.4714058890930233
333,1.6198272722533373
334,2.8360137018884606
335,2.724938780959688
336,2.7915688025383942
337,2.1558532620325352
338,2.172884626343326
339,1.7822087650519607
340,3.7096433846121064
341,2.496997106778659
342,2.3244509390254238
343,2.8690260363163214
344,2.9816036679572537
345,2.0443268112725215
346,2.313735109567376
347,2.097098725496644
348,2.1391597392156028
349,2.739308380610024
350,1.7953898352504591
351,2.3444336220382422
352,2.3092479185367116
353,2.5721293982336983
354,1.7253531484324778
355,2.4875674902373697
356,0.8508672921143682
357,2.1281348283797277
358,3.226422179550358
359,2.9892180361774012
360,2.5779420598641294
361,1.8534199135958702
362,1.2357068044228354
363,2.7413907578772263
364,3.4120209973237934
365,1.411989488049842
366,2.229784269102075
367,2.0949325306099094
368,1.638165681161466
369,3.3767062054810038
370,2.481447517947968
371,2.168891556098475
372,1.9876089635657275
373,2.103771935737917
374,2.4648757466404136
375,3.2361401589017857
376,1.5752873619247554
377,2.1024049465337966
378,1.917471542245228
379,1.2477344061905875
380,2.0694395433590453
381,3.545157852345974
382,3.201977355015103
383,3.0417069481716603
384,1.7175829102739464
385,2.6318674155023407
386,3.8153017211075286
387,3.6225913911285237
388,1.6698738945156648
389,2.530735579423984
390,2.267413790487879
391,2.9989622950261525
392,3.3409302773439986
393,2.316880844903529
394,2.713927650385726
395,2.3886604736267727
396,1.467521603432739
397,1.2586830187842366
398,2.43954666741729
399,2.772091024336613
400,2.6834766211534062
401,2.170086149337827
402,2.288412531794852
403,2.5268954482132333
404,2.8255856476359615
405,2.2529616621437425
406,2.061688091766011
407,1.7199404574917214
408,1.2243058786524987
409,2.6689966315080187
410,3.8653918252237744
411,2.4270368501941877
412,1.789979483034572
413,2.5274662362534515
414,2.6761152579615817
415,1.7434150595032605
416,2.520394422590047
417,2.0162698431075485
